SNR,Parte Real,Parte Imaginaria,Mapeo
-10,-2.1267445595242327,2.0438977528760938,5
-10,-0.8591378697480165,-2.7935906858336876,6
-10,-1.377619157927265,5.793747356407518,7
-10,11.063373187792688,-3.6572262607020054,8
-10,2.6982306437072734,7.004399770271933,9
-10,10.90795731904151,3.7920629380377218,10
-10,-3.6893940778982772,-5.309859858678594,11
-10,0.8260953804489535,8.857303545674858,12
-10,1.532540610818305,-5.101243318622261,13
-10,-3.073547454748306,6.517917347220482,14
-10,-1.4954237589496562,-2.3992203588958585,15
-10,-16.728321782494046,1.8096353251282755,0
-10,-3.3762210180181285,-7.177226037087147,1
-10,-1.2697144871101098,7.160657234298189,2
-10,9.904178978609545,-3.0204777283444386,3
-10,-0.6254657796830493,-3.4215191018402105,4
-10,-5.456347775884209,-0.9015667132321178,5
-10,-2.5936347134792177,-7.5830422770567925,6
-10,-0.3291467266330541,2.6830729021506134,7
-10,5.826977316611869,2.0515202036980353,8
-10,-3.211709337764673,-9.316720343976819,9
-10,-9.013614990956038,12.370127398670375,10
-10,-2.1768705513660818,2.660232850333763,11
-10,7.04052762089578,-4.204959276254486,12
-10,1.9124638827964895,0.1982029105385501,13
-10,1.7895159329520447,-1.2336454422754173,14
-10,-1.290928664798206,-0.4258998936190628,15
-10,-19.09855238496386,-4.019930947940434,0
-10,-1.079630361182894,0.7708923268474137,1
-10,-10.719817193494237,6.75889449165884,2
-10,8.625281796706172,-6.9049395730684555,3
-10,9.032652586572649,-3.590178356538497,4
-10,-4.03276697486747,2.734910371167377,5
-10,9.67622489097923,11.517895092030297,6
-10,-7.5503176716538345,-3.6297130296239786,7
-10,-12.209995159928209,-18.435547907983953,8
-10,8.075657343553587,-1.3836118008980443,9
-10,4.563837850603719,27.77499951209343,10
-10,21.3398057522829,-10.382111789282261,11
-10,7.904786287964649,-13.721435357637136,12
-10,5.040464868532505,0.28470180868882267,13
-10,4.088354152493901,0.14076051221300467,14
-10,-0.49444378040752635,3.096708430885688,15
-10,-13.524915854050704,-14.415599045832195,0
-10,-13.59427158180643,-3.5908112987931515,1
-10,-10.286528960988614,12.715776759601768,2
-10,-6.90692338686463,8.16581574575039,3
-10,2.2496088852438363,-8.838313691663707,4
-10,-4.723810089286559,0.9104604034312644,5
-10,3.9844875542415927,-0.22790410928542792,6
-10,-0.4998134993212042,0.7675258604382422,7
-10,-0.03814695781525934,-13.122509000672695,8
-10,19.34713937519752,2.6653434831282925,9
-10,-4.628573922700274,-13.04812739095345,10
-10,1.3009036682246244,-5.7831413999522,11
-10,4.0885249845868294,-8.73537000651302,12
-10,5.256833346276494,-3.640088537941584,13
-10,-0.3724043666302803,-3.3000233760023905,14
-10,0.432527090342694,4.299352214693512,15
-10,-10.797779207205169,-14.661487407678017,0
-10,-4.273693726435095,1.0227260587069145,1
-10,-14.167731065915673,9.317298676898425,2
-10,-1.3465278002655856,-8.690345819146733,3
-10,-9.826076354090988,-5.2890839388252395,4
-10,0.37457836275403333,-2.497256137306711,5
-10,-12.677763349593693,4.17699914889821,6
-10,-3.5889289451118405,-1.955967114488312,7
-10,5.607742234490242,-8.195153987326877,8
-10,-1.4228344250740141,-10.921773359058657,9
-10,12.031318351084519,-6.533162285868487,10
-10,10.742911078441436,-1.4722636117935188,11
-10,9.816418197066328,-7.138431752751173,12
-10,-0.8579469704932201,-2.440726584853039,13
-10,-9.478181683399365,1.7671210583994763,14
-10,1.4472487065484603,1.5210352174220305,15
-10,-4.51284457840706,-1.619982128715299,0
-10,-14.018121492918327,-2.0357424814595904,1
-10,6.384875873655572,3.112406777845373,2
-10,-2.9438269749474926,5.7260687418823695,3
-10,8.868305430899495,6.3570605922742285,4
-10,3.269244246977804,-3.6958300329921556,5
-10,-3.0710291827022544,1.895492355552776,6
-10,-0.8101402536649183,0.5087634894531127,7
-10,24.515021981404928,-15.146051468442511,8
-10,-4.85796222280572,3.724336965850503,9
-10,8.703013935902266,14.6518322692043,10
-10,6.459033820612187,-1.9846760218619766,11
-10,0.76311075469906,-15.70702697101246,12
-10,4.397219324536879,3.8257068530236955,13
-10,-4.534174747329221,9.412463560322845,14
-10,-4.6508436229212355,1.2654551808018573,15
-10,-8.961482272688325,-3.858710564576726,0
-10,-11.292478756608727,-1.565644379762345,1
-10,-25.854785163967076,3.263225904780578,2
-10,-2.433512710029773,3.1812145879547997,3
-10,0.7433761822725107,-6.056575750592639,4
-10,0.4064185830793514,-0.01933760915210525,5
-10,11.695754086621548,-4.818051779006684,6
-10,-3.4154920598061937,2.9222461914319013,7
-10,19.893826558801795,-9.61406487427502,8
-10,-10.509777724039177,-3.558851413630035,9
-10,-9.84796740701738,0.3188721019351992,10
-10,7.390190475696262,2.925124773011606,11
-10,0.5674632451521872,-2.515581595789402,12
-10,0.5946704327482808,3.041554397962938,13
-10,4.4998204051639865,0.882009593143954,14
-10,3.3854604811241704,-1.6435399500728298,15
-10,-1.3062824970103475,-1.3539838706546994,0
-10,13.457054641303952,-4.651933042261937,1
-10,10.454507883394099,1.8472559886199675,2
-10,-1.944284731968217,-1.5328523673833838,3
-10,-8.712842490691447,3.9377048683301075,4
-10,2.539045678015618,-0.23671409728494497,5
-10,2.315662970170622,13.887053194479943,6
-10,-2.299801873276726,4.206736055854563,7
-10,11.639283218863564,-3.6980233329419616,8
-10,9.56430077425808,-7.319248304771336,9
-10,13.712075064131746,-10.115825639683438,10
-10,0.35500002622748594,-7.444290472710874,11
-10,-7.029327731377602,-2.2988265764502067,12
-10,-0.9550344548520144,-0.15785238361209386,13
-10,-3.0883910248221227,11.43443200028336,14
-10,5.484652764427556,-3.690605430819537,15
-10,-6.246035764912422,2.9276829444386996,0
-10,-2.9254598586446683,-13.55791914127673,1
-10,-7.632586661252876,21.544775938445625,2
-10,5.225463706244055,0.7784339707119128,3
-10,-9.697817330763646,1.6505019189429575,4
-10,-3.151651774489835,-0.9935541258695026,5
-10,-9.030294448054617,2.592530417967539,6
-10,-2.017017482900636,-1.8593231492309865,7
-10,-9.933700943450816,-4.2847323513833135,8
-10,8.441525776398318,-7.4739403485539055,9
-10,1.8602131811448925,3.961583230020671,10
-10,6.51437629196832,9.511824211652293,11
-10,7.999395324589811,4.86378223758829,12
-10,0.3080426264217201,-2.0798206575867826,13
-10,-7.935481223805352,0.4505282674548914,14
-10,3.042142112572373,-1.3117163446780618,15
-10,-0.6381961761958337,5.007541742857914,0
-10,-8.045447131939536,-4.619410087825555,1
-10,-3.356994849556125,-2.2467951847393026,2
-10,0.33189831023218064,-0.5083185173422555,3
-10,-10.286144461684783,0.26629340835108417,4
-10,-3.369228499494879,-5.410667006100584,5
-10,6.188771959559962,4.106434869601925,6
-10,-6.020808256588703,1.7900389951109417,7
-10,3.3679996628477857,-6.012484634972949,8
-10,3.6492740020570595,5.853932996331247,9
-10,2.0579952302062985,-0.23444710528702162,10
-10,6.130159739201561,3.1032175489430514,11
-10,5.0663843680014455,-1.5467693404457123,12
-10,-6.415757867908645,3.2697051512093838,13
-10,0.18006285336996963,9.379586943841645,14
-10,-1.691685989274125,-0.32654189728995786,15
-10,-2.35185713898306,2.820363419201044,0
-10,-14.84684134304095,-6.372628352547149,1
-10,-7.042215870358183,26.078582415437122,2
-10,-0.3044590927344739,3.974584979358645,3
-10,-10.528419973728422,-0.10240981488569378,4
-10,-3.0206259825031005,-2.609281148613686,5
-10,-5.208625121166402,13.502829979200351,6
-10,-0.36964327996878366,-2.8414795883463166,7
-10,9.786198548804453,-21.093497954955684,8
-10,16.010726945454643,3.1086542768529064,9
-10,1.6683616820484133,8.039203175787048,10
-10,15.140109549945148,-2.3700137087212716,11
-10,0.24560602246652807,-13.0359943435823,12
-10,0.20411736517380796,2.4240273125503844,13
-10,-1.3344358076307095,-12.447903616594235,14
-10,-0.6963563686306633,6.210740815206624,15
-10,-5.339653639077074,3.395011522077721,0
-10,0.6308834853655889,-9.375982159328792,1
-10,-17.104133602901015,12.548413081810766,2
-10,2.196731979249898,2.6326447018335184,3
-10,-4.853041835725999,-9.237787964141061,4
-10,1.4014432597910593,-4.865103425872691,5
-10,11.062261398167841,2.0972686764988744,6
-10,1.6542748566171546,-2.088847150554944,7
-10,2.996431088454509,0.5868337502612317,8
-10,-0.8123118820503694,21.3034165719066,9
-10,-0.8880706364400246,3.267409677781643,10
-10,-4.238139273838238,-2.0226826312580823,11
-10,8.947909216660076,-10.294582936314372,12
-10,3.5127536466066784,-0.4806065159290953,13
-10,2.4901491778528255,11.439084155411006,14
-10,-3.8225323666318136,2.943070482921352,15
-10,-10.375559777951427,-5.327359607506914,0
-10,3.2953251067670974,0.9852796728415834,1
-10,26.54493227738729,-1.1493312653323855,2
-10,-5.754370946199284,9.35974183776199,3
-10,2.1402531007214254,-5.373621426967837,4
-10,-0.020001514763893224,-1.4784075612664176,5
-10,1.9549571027015427,9.733004900086922,6
-10,-3.335869929388934,1.719110523407291,7
-10,-16.12864979223561,2.616866822109613,8
-10,0.2472193873098254,13.171571555055998,9
-10,-3.354103538072451,3.244203514815048,10
-10,1.8584076446523405,3.6303435077188593,11
-10,15.42806278876429,-3.217136185735539,12
-10,0.007872711082280492,0.49731957978361385,13
-10,4.9314471815958765,-3.8688972287131023,14
-10,2.2949947103862556,-3.4475380340480433,15
-10,-8.644837483730843,-8.665352829548423,0
-10,-3.9866541793370187,7.560223823150844,1
-10,19.380363574649582,22.16831569046195,2
-10,-6.354134934608345,-0.1384338612570184,3
-10,17.422749592101233,0.9693497128337665,4
-10,1.5600082607735137,-6.353971706137704,5
-10,-9.551834469984875,18.12278913549664,6
-10,0.8553314784238712,-1.6959435376533727,7
-10,0.6271222612310492,3.7589220888704595,8
-10,-8.612412568081748,-13.845129360952294,9
-10,1.6242480764328262,12.580573845962162,10
-10,16.66756561074019,-19.234130993132375,11
-10,-15.51559599827106,8.626865087509888,12
-10,6.043805361646922,-0.7641894394390047,13
-10,7.419119189685551,12.34263695623158,14
-10,3.5189222900486055,-3.227797669885655,15
-10,-3.495274030420195,-17.38602549796409,0
-10,-2.6832000322561784,-5.7992213986176795,1
-10,13.62458229505399,-9.583914616358273,2
-10,-8.92215247211007,-6.31857729299786,3
-10,-1.4325028203476076,-4.62071400098512,4
-10,-0.5169045370567107,-3.844133015149506,5
-10,-3.1131246620602955,-2.3985798078193508,6
-10,-1.3912248707532342,3.302905121807642,7
-10,9.002661553250533,-10.362226695166738,8
-10,3.332669103112116,-2.875323509179522,9
-10,-8.132021161057704,6.687818228813393,10
-10,3.070807151476748,5.525561777559094,11
-10,0.08822621831492272,-11.157227268262679,12
-10,-3.0163280866076203,-1.3282682991304315,13
-10,0.6781303603512694,-0.5542890036028765,14
-10,0.35565875702266136,1.137957397372019,15
-10,9.989995519970202,-4.686549512450787,0
-10,5.649263049242121,-6.828097991664049,1
-10,-4.209986044714257,10.51945013156794,2
-10,-7.242509096683413,4.379989453467205,3
-10,8.752192091950489,0.00846095473415387,4
-10,-7.42111339762402,1.7932608434377069,5
-10,-0.2305823564617504,-1.2870962362220633,6
-10,3.8980885048377187,3.2358047599249726,7
-10,8.652963509452544,-2.102060637821235,8
-10,-6.328594509279457,-3.232503692435879,9
-10,-9.122684839005693,10.851507548535594,10
-10,1.18111911081322,0.5767130341690321,11
-10,4.523059815452842,-2.534067894955866,12
-10,2.9955535928145505,-1.5858861926822772,13
-10,-3.6538415455010416,0.8332803607397343,14
-10,-0.5439355850267442,-0.22982346443259338,15
-10,4.606495151360834,-9.993266127529207,0
-10,10.153636111431101,6.6954443105403065,1
-10,-6.776413520592653,19.461229385350588,2
-10,1.9196372529816692,-8.131168223273937,3
-10,-1.7154076228457051,-13.423496709601155,4
-10,-2.9975838130133976,1.8408100429851841,5
-10,8.75055922175998,-2.1607885293442886,6
-10,0.24895323421590088,2.2190960283368644,7
-10,12.48170404298698,-0.5624193978491197,8
-10,-2.8672293188604456,3.3074572373310076,9
-10,10.912626261760138,2.6951214694478813,10
-10,4.147636945633189,6.307948141887837,11
-10,-0.2672369768111451,-1.0904685254325424,12
-10,0.7399491727399525,2.019093351766926,13
-10,8.93721190966892,0.15448008524290469,14
-10,-0.4203311217181216,-1.6669227768853885,15
-10,-10.420559443660874,-5.493121788701573,0
-10,1.5173375635544,1.3144131116885367,1
-10,-11.19821868914043,15.86381243610911,2
-10,1.2176504397479384,-1.9574499206153808,3
-10,-1.9005087561355476,4.165541182582876,4
-10,-1.519252886824884,-3.8597758638951505,5
-10,2.5083885620690842,14.367906034273537,6
-10,-2.7185902021457524,0.5230338880915852,7
-10,-3.8502865847909176,8.568177595734115,8
-10,0.27652400631080987,1.8504689287416989,9
-10,12.471054326973485,4.666680187392305,10
-10,8.522153064706313,4.769473857572052,11
-10,9.643668071742631,4.518462543682697,12
-10,2.0127875503877,2.3323258272581127,13
-10,11.694523474784797,9.381353858693991,14
-10,-0.6563638479225489,3.562624213798097,15
-10,-3.4047389673836035,-8.90387585791433,0
-10,-2.497031028963608,-10.743798452241597,1
-10,-26.052145440907466,-0.6961191286103174,2
-10,11.842093149238591,-11.804653423976319,3
-10,-10.234155003380453,3.5253128826918187,4
-10,0.793038484760612,-4.604748825416077,5
-10,-6.138206350703295,-3.35472514542296,6
-10,-0.3184695237066896,1.2368682897499352,7
-10,5.011094742850185,5.463634393147711,8
-10,5.645453594129926,11.826843242246554,9
-10,3.756757995229708,-9.117199523566248,10
-10,1.1959281835070263,5.685686522838621,11
-10,-5.124810297625265,-0.4273998039853395,12
-10,0.31474929866040957,-2.32749949032599,13
-10,5.094564441064224,1.5107645811921695,14
-10,4.300620772270152,-3.6251453041355237,15
-10,13.569057349353063,-2.6588995206671617,0
-10,6.135475856665755,-6.878382101845757,1
-10,21.98390208252737,3.0961714987392974,2
-10,3.7795862306219217,7.29840439546891,3
-10,3.38955012739693,1.3415661560968584,4
-10,-3.3209720960789446,1.0452177573483037,5
-10,0.7069668834489378,0.7315455018819756,6
-10,-1.2376495373248297,0.2462586283652679,7
-10,6.446595902737599,-10.18012206378012,8
-10,7.928207260843172,7.7541791116636,9
-10,6.2234317317030365,18.555476869523655,10
-10,-6.5274979988649005,0.9275798743681654,11
-10,-0.2886041404713533,-10.134400608871571,12
-10,3.5705857713036395,0.21110605090623147,13
-10,1.5553298608732655,-0.7879787639224598,14
-10,0.5593583667257332,-2.060024301524526,15
-10,11.83603544334332,3.3646744357944343,0
-10,-6.404915165877464,0.5052956406244442,1
-10,-10.948533682282694,0.1845943601050668,2
-10,0.7804394809723689,-0.6186609606736719,3
-10,2.0021388005704495,-8.425908892616992,4
-10,-7.947878803177845,-3.8610958634191572,5
-10,-0.933938253983979,4.9356694491239725,6
-10,-0.7049748317935774,-1.5210700090159706,7
-10,13.652203426836788,1.6135899569703183,8
-10,-11.51310190902531,-7.430833816435332,9
-10,17.121301544908476,-5.023972044723735,10
-10,-0.27700804620449704,3.7896672719651177,11
-10,8.16049344645534,-1.3362097548759966,12
-10,3.748728865555374,-4.743379324678549,13
-10,11.77776646129203,-4.560893912565981,14
-10,-1.9784312418584382,-0.0961840357227679,15
-10,-5.7120109163292625,3.4363511467660306,0
-10,-4.697791777656894,-13.585249568018432,1
-10,-1.4536240093098869,2.963900429318226,2
-10,-7.9087100449129295,-1.9080242934863145,3
-10,2.437986387788686,3.1957305030990675,4
-10,-2.2261862935197225,-2.3585841359690347,5
-10,-16.160173759042152,-5.007642218186861,6
-10,0.42310784346129937,5.707919715600408,7
-10,-9.248440795121484,19.5761416338299,8
-10,-7.27551676638789,-9.758080017892484,9
-10,6.963844757581783,-7.548370737742452,10
-10,12.353925274524213,3.7927665415011815,11
-10,-1.2590473847671282,1.4385407305160829,12
-10,-2.083668254433927,-3.826820168310541,13
-10,2.321846331041759,3.929609152988617,14
-10,0.40774975851138473,3.87415912115459,15
-10,-14.565283855594018,-1.556272627816985,0
-10,1.398776449299322,-0.9317802809854379,1
-10,0.12223188293462739,-7.479891175962269,2
-10,2.253659517943354,-4.342891729485575,3
-10,-3.9486764009428614,1.3433082306497184,4
-10,-2.5809897947875857,2.359901327453529,5
-10,-4.171615529343377,1.306528536519966,6
-10,1.0671205578807297,1.305342461899616,7
-10,3.639745935537996,-17.869199367761553,8
-10,3.2410366078540283,7.004453224546122,9
-10,1.0743232155796243,-3.019490216597923,10
-10,7.349393820806192,6.220438568054696,11
-10,-2.6859548835322005,13.090211801692934,12
-10,2.8975742583173068,-2.7293224962612816,13
-10,-2.2790689145523246,1.2635989982431834,14
-10,-0.317445863582168,-0.44402167790952807,15
-10,1.4897344427150827,17.172356372978527,0
-10,-0.6471599020268464,10.215584022810743,1
-10,-9.114910394420493,4.645658352981986,2
-10,-8.401214927314049,1.1905846938207334,3
-10,-7.011364143333406,-3.935458202631505,4
-10,3.0767267342878064,-3.4215235730919615,5
-10,2.4010794218768883,2.4691058534860164,6
-10,-2.024204801894485,-1.4675342457509548,7
-10,7.657171590110589,2.2744824653586795,8
-10,4.685270949464007,-4.659790331154878,9
-10,0.14417638196781413,8.47017416652837,10
-10,3.8394080404795696,4.745665430112734,11
-10,-2.6161720265931,-6.891886200812154,12
-10,1.5004431171188877,-0.9247537841112449,13
-10,18.318827425452646,0.11265233136505959,14
-10,1.8660436384983403,0.03386254238267139,15
-10,-0.5908777729418873,6.784669003501405,0
-10,-3.097824808662559,-0.9289384132431878,1
-10,20.13974420054236,-0.5283680218288476,2
-10,8.049531942074024,-6.522047834765592,3
-10,-6.594855316242563,13.00527115893442,4
-10,1.6045113577551224,-7.804478075728936,5
-10,3.0217630882485498,-5.1105101635419,6
-10,-2.1902656140776253,-1.4459459024406671,7
-10,22.69538162547777,15.505958249327314,8
-10,15.385691815338784,-10.389324281292096,9
-10,-6.898315430591888,-3.3091231820266014,10
-10,-0.7788173342334548,5.062941900933184,11
-10,-1.9397681360540786,-0.536021126277634,12
-10,-2.481943442356364,1.0824742875907392,13
-10,-3.918375150901219,0.8949284480616848,14
-10,-0.213473281458477,3.799613601948115,15
-10,-13.546221454281973,-13.307511399496077,0
-10,-6.598018599906629,-10.60858945311316,1
-10,6.124742957937173,-2.4970000360300038,2
-10,-10.401661492711995,-1.59789377998879,3
-10,-7.860209034949269,8.480507800543265,4
-10,-1.5171094810705383,-0.02597547746861173,5
-10,-4.596458853726682,12.984054470938485,6
-10,-0.8864893259189619,-0.34021332811736227,7
-10,-20.279499285947406,2.8250444731847084,8
-10,4.9242361880477254,0.9349475706135726,9
-10,-2.541792446297939,12.322844128865857,10
-10,5.274057249916838,-3.696561360592881,11
-10,-10.240326921698239,-7.143826536000035,12
-10,3.2419205253785734,1.146442451994227,13
-10,4.348884682942511,-5.7324816357132615,14
-10,2.0782267680002304,2.9061510103517403,15
-10,-9.217631747706768,-5.527774566484931,0
-10,-21.870920956104754,-1.6491218784272608,1
-10,-1.3963305600083782,2.4078465163961464,2
-10,-4.812946468207976,-4.347681769440728,3
-10,-5.708509592832743,-7.755293269538261,4
-10,1.8528191500188838,-4.105556527954103,5
-10,-13.718388187296444,8.248886622598526,6
-10,-5.482364861705181,1.4976129628013142,7
-10,12.36072562257734,-22.08283148222789,8
-10,-3.726662949752704,-1.1483908206566897,9
-10,4.295078817770375,-2.377506426557015,10
-10,1.4875629035616291,-2.712453102094163,11
-10,-1.5544344190782016,-2.219204111280122,12
-10,-0.7591043421552397,-1.5671311854379715,13
-10,-4.656336427192093,7.455125774781423,14
-10,2.7987223698970016,-0.4052625402469021,15
-10,14.74837703534913,-17.300446829272488,0
-10,-2.8206796995646113,-13.392732714096024,1
-10,-3.1835539252293756,11.175851428240541,2
-10,-0.06336258070684497,-6.694612548303943,3
-10,-2.8724752081846727,-0.4764366686581192,4
-10,-3.5302894319516827,-1.6362413216803284,5
-10,-16.922051093577743,4.737096217343934,6
-10,0.2080490811722555,-0.5456344457663962,7
-10,21.722787584399075,13.667938867742219,8
-10,9.708880418064311,5.567802650053131,9
-10,0.6573919416897036,2.399474636382756,10
-10,-1.3843096219298783,4.595921187613628,11
-10,9.390649767285163,1.0946510200318267,12
-10,2.057783688927294,-0.058948347308172666,13
-10,0.083679284383674,-2.1315016246266403,14
-10,3.076083215334585,1.0892240739588037,15
-10,4.3110961395723715,-0.718469015837635,0
-10,-5.9929209219620265,8.976881668660806,1
